paragraph	label
@di$ ABM @/di$ remained a significant cause of morbidity and mortality in Guatemalan children before the introduction of Hib and @gm$ Spn @/gm$ vaccines in 2005 and 2012, respectively. More than half of the children with @di$ ABM @/di$ died or had major morbidity by hospital discharge.	2
@di$ Dysbiosis @/di$ or disturbance of the intestinal microflora is a term used to describe the disturbance of the natural balance of microorganisms in the digestive tract. The disturbance results from a decrease in the proportion of beneficial microorganisms, an overgrowth of potentially harmful microorganisms or a decrease in overall microbiological diversity. The effect of quercetin supplementation on the suppression of @di$ dysbiosis @/di$ of the intestinal microbiota, caused by a diet high in sucrose and fat has been demonstrated. Quercetin reduced the ratio of Firmicutes and Bacteroidetes (markers of intestinal health) and inhibited the growth of Erysipelotrichaceus, Bacillus, and @gm$ Eubacterium cylindroides @/gm$ bacteria (bacterial species associated with diet-induced obesity).	2
@di$ Mycobacterium chelonei infection @/di$ developed at the insertion site of an indwelling Broviac catheter in a child with erythroleukemia. Direct adherence to and colonization of the intra- and extra-luminal surfaces of the catheter, with extension to the adjacent subcutaneous tissue, by this rapidly growing @gm$ mycobacterium @/gm$ may have been the primary factor underscoring the infection. Nontuberculous mycobacteria such as @gm$ Mycobacterium chelonei @/gm$ grow readily on routine bacteriologic media and resemble Corynebacterium spp.	1
@di$ Typhoid fever @/di$ is a significant public health problem with annual estimates of 22 million cases and 216,000 deaths worldwide, although the global burden is known to be underestimated, especially in developing countries where the majority of cases likely remain undiagnosed. @di$ Typhoid fever @/di$ is caused by @gm$ Salmonella enterica serotype Typhi @/gm$ (@gm$ S. Typhi @/gm$, a Gram-negative bacterium, transmitted by ingestion of faecally contaminated food or water. Culture from blood or stool remains the gold standard for @di$ typhoid @/di$ diagnosis, but these methods may not be affordable or practical in low-resource settings, where serological methods have historically been used to diagnose @di$ typhoid infection @/di$. Even when culture is available, these methods can result in low recovery of the organism (40% blood, 37% stool) and are complicated by the use of antibiotics prior to specimen collection. Clinical presentation varies from a mild illness with low grade fever, malaise and dry cough to a severe clinical picture with abdominal discomfort, altered mental status and multiple complications. If not treated, @di$ typhoid fever @/di$ may progress to severe complications like delirium, intestinal haemorrhage, bowel perforation, and death.	1
@gm$ Acinetobacter @/gm$ spp. are generally considered a part of the normal flora of the skin, mucous membranes or the pharynx, and human respiratory secretions and are accountable for a wide variety of local and systemic @di$ infections @/di$, including pneumonia, septicemia and wound infections. The main body areas populated by these microorganisms in hospitalized patients are the skin, oropharynx, and digestive tract. In a study conducted by, @gm$ Acinetobacter @/gm$ spp.	1
@gm$ Brucella @/gm$ genus, including Brucella abortus, Brucella melitensis, @gm$ Brucella canis @/gm$, and Brucella suis, is the etiologic agent of a zoonotic infectious disease called human brucellosis with up to 500,000 new cases annually. Most cases were identified in the Middle East, Eastern Mediterranean, Mexico, the Arabian peninsula, South and Central America, India, and Central Asia. Humans @gm$ Brucella @/gm$ infection is defined by an undulant fever because of the fixation of infected macrophages in particular localization inside the body such as bones and spleen. Brucellosis causes some disorders like arthritis, meningitis, endocarditis, and @di$ osteomyelitis @/di$. @gm$ Brucella @/gm$ bacterium is a facultative intracellular pathogen that resists killing by neutrophil cells.	1
@gm$ Methanomassiliicoccus intestinalis @/gm$. Methanogens are emerging pathogens associated with brain and muscular abscesses. They have been implicated in dysbiosis of the oral microbiota, periodontitis and peri-implantitis. They have also been associated with dysbiosis of the digestive tract microbiota linked to @di$ metabolic disorders @/di$ (anorexia, malnutrition and obesity) and with lesions of the digestive tract (colon cancer).	1
@gm$ Shigella dysenteriae @/gm$ was the most commonly isolated micro-organism, found in the stools of 5 patients. Complications occurred in 8 patients (33%) in the acute phase, 5 (21%) had generalized tonic-clonic seizures, while 2 (8%) had depressed level of consciousness. Three of the patients who had generalized seizures developed permanent cortical blindness. One patient developed chronic renal failure. One patient (4%) died in the acute phase after prolonged generalised seizure and @di$ coma @/di$. The mean age of the group with complications was 3335 months while it was 41:03 months in the uncomplicated group and mean platelets count was 46+-40 x 10(9)/L and 58 +- 35 x 10(9)/L, respectively. CONCLUSION: Males seem to be more affected than females and @gm$ Shigella @/gm$ was the most commonly isolated organism.	1
@gm$ Streptococcus suis @/gm$ (@gm$ S. suis @/gm$) can cause many symptoms, such as septicemia, meningitis, arthritis, and endocarditis in both humans and pigs and is associated with high mortality. Based on incomplete data, since the first case was described in Denmark in 1968, over 1600 human cases of @gm$ S. suis @/gm$ infection have been reported. In Asia, this pathogen affects the general population and is of significant public health concern. Among all the known @gm$ S. suis @/gm$ serotypes, @gm$ S. suis @/gm$ serotype 2 (SS2) is the most prevalent in both pigs and humans and is often reported worldwide. @gm$ S. suis @/gm$ is also an important pathogen that causes meningitis in Vietnam, Thailand, and Hong Kong. During July and August of 2005, a sudden outbreak of 215 human cases @gm$ S. suis @/gm$ infection was described in Sichuan province, where Streptococcal toxic shock-like syndrome (STSLS) caused by this bacterium was reported to cause severe symptoms, such as acute high fever, @di$ hypotension @/di$, shock, blood spots, and dysfunction of multiple organs.	1
@gm$ Vibrio mimicus @/gm$ is a Gram-negative bacterium that is closely related to V. cholerae and causes gastroenteritis characterized by diarrhea, nausea, vomiting, abdominal pain, and @di$ fever @/di$ due to contaminated fish consumption and seafood.	1
A balanced evaluation for adult patients hospitalized for @di$ pneumonia @/di$ is that M. pneumoniae is probably present in 5-8% of patients (second bacterial pathogen in frequency after S. pneumoniae) and @gm$ Legionella @/gm$ spp.	1
A case of nervous signs in red-legged partridges (Alectoris rufa) associated with a severe otitis and @di$ osteomyelitis @/di$ is reported. The outbreak was characterized by abnormal head position, torticollis and difficulty in standing, walking and flying. Pathological, microbiological and molecular genetic data supported an association with Ornithobacterium rhinotracheale (ORT) infection. Clinical signs persisted for several days and were accompanied by weight loss leading to death. Morbidity was approximately 20% and most birds died if untreated. Lesions were mainly characterized by a severe @di$ osteomyelitis @/di$ of the cranial bones and purulent inflammation of the external, middle and inner ears. @gm$ O. rhinotracheale @/gm$ was isolated from ear samples, skull and brain stem in pure culture.	1
A feature of obesity appears to be an increase in the SCFA producer @gm$ Roseburia @/gm$ which could provide more energy to the host. However, @gm$ Roseburia @/gm$ are decreased relative to controls in type 2 diabetes and in animal models on high-fat diets. They are also reduced in IBD. As such, there exists not only differences but also similarities in dysbiosis of obesity and IBD. In IBD, the microbial dysbiosis is more characteristic. Joosens et al. identified five characteristic bacterial changes in @di$ Crohn's disease @/di$. The pattern reported in @di$ CD @/di$ included a decrease in Dialister invisus, Bifidobacterium adolescentis, F. prausnitzii and a species of Clostridium cluster XIV (not further specified here) and increased R. gnavus. In UC, while F. prausnitzii is found to be decreased, there is also a reduction of Roseburia hominis which is different from the dysbiosis of @di$ CD @/di$ where @gm$ Roseburia (inulinivorans) @/gm$ is identified.	1
A promising approach is the use of AI-2 analogs like D-ribose that block the AI-2 pathway and inhibit @gm$ P. aeruginosa @/gm$ virulence. Wang et al showed in a rat model of mechanical ventilation that co-inoculation of @gm$ P. aeruginosa @/gm$ and Streptococcus mitis resulted in increased biomass, lung damage, and rat mortality compared to @di$ infection @/di$ with only @gm$ P. aeruginosa @/gm$ (Wang et al.,). Treatment with D-ribose of both the single and dual species infections showed a significant decrease in biomass and lowering of rat mortality in the latter group due to interference with AI-2 signaling (Wang et al.,). Inhibition of @gm$ P. aeruginosa @/gm$ virulence is not only beneficial because the @gm$ P. aeruginosa @/gm$-mediated damage is reduced but also because the immune system is less stimulated (Figure 1).	1
A single pathogen, the anaerobic bacterium @gm$ Anaerococcus prevotii @/gm$, which was most likely to be the cause of @di$ pneumonia @/di$, was recovered by several in-depth microbiological studies with proper transportation and the right conditions for growth. Also, it is important to mention that the patient relapsed after two years to another purulent lung infection during which surgery was performed, resected abscesses in the lungs and microbiological examinations isolated @gm$ Anaerococcus prevotii @/gm$.	1
