paragraph	label
"""Hull"") rich in @sm$ PACs @/sm$ can reduce the metabolic activity of various common oral bacteria. It was the most effective against P. gingivalis, @gm$ F. nucleatum @/gm$. and S. mutans, in the concentration range from 350 to 1400 mug/mL. The antimicrobial activity of a lingonberry or a mountain cranberry (Vaccinium vitis-idaea L.) was evaluated against two oral pathogens, S. mutans and @gm$ F. nucleatum @/gm$. Lingonberry juice concentrate was prefractionated over reversed-phased resin into fractions enriched with polyphenols. The anthocyanin and procyanidin primary fractions were the most efficient against @gm$ F. nucleatum @/gm$ (MICs from 63 to 125 mug/mL), and the procyanidin-rich fraction against S. mutans (16-31 mug/mL). Duarte et al. (2006) also studied the effect of phenolics isolated from cranberries on the virulence traits of S. mutans. Flavonols (125 microg/mL) and @sm$ PACs @/sm$ (500 microg/mL) alone or in combination, inhibited GTFs (30-60% inhibition) and F-ATPases activities and the acid production by S."	3
"""In atherosclerotic plaques phylum Proteobacteria (Chryseomonas and Helicobacter genera) and phylum Firmicutes (Anaeroglobus, Clostridium, Eubacterium, Lactobacillales, and @gm$ Roseburia @/gm$ genera) is found in abundance in gut cavity. Other bacterias like Enterobacteriaceae, Streptococcus spp, Lactobacillales, and Collinsella population is altered in the gut among cardiovascular patients"". In fact, Bacteroides, Clostridium and Lactobacillales are considered to be diagnostic markers in patients suffering from coronary artery disease. Usage of subsp. lactis LKM512 of Bifidobacterium animalis as probiotic has shown reduced @sm$ TMA @/sm$ levels and certain bacterial group such as (Clostridia, Clostridiales, and Lachnospiraceae) which produces @sm$ TMA @/sm$, thus reducing the risk of arteriosclerosis."	1
(2015) examined the consequences of the supplementation of quercetin and @sm$ trans-resveratrol @/sm$ on a high-fat sucrose diet (HFS)-induced dysbiosis of gut microbiota. In this study, Wistar rats were randomly divided into four groups, namely those receiving an HFS diet enriched with or without quercetin (30 mg/kg BW/day), @sm$ trans-resveratrol @/sm$ (15 mg/kg BW/day), or a mixture of the two components (quercetin and @sm$ trans-resveratrol @/sm$) at the same dosages used in the other treatments. This study revealed that the administration of quercetin resulted in a significant effect on the composition of GM at various levels of taxonomy, reducing the ratio between Firmicutes and Bacteroidetes and suppressing the multiplication of gut microbes linked to diet-induced obesity, including @gm$ E. cylindroides @/gm$, Erysipelotrichaceae, and Bacillus. In summary, dysbiosis of gut microbiota induced by the HFS diet was effectively attenuated by the supplementation of quercetin. However, there was no significant influence on the GM composition by the supplementation of @sm$ trans-resveratrol @/sm$ alone or in combination with quercetin. Moreover, the individual effect of quercetin was reduced when combined with @sm$ trans-resveratrol @/sm$.	3
(@gm$ D. formicigenerans @/gm$, D. longicatena, and Dorea sp. AGR2135), and several Coprococcus species (C. catus and C. comes) to be significantly higher in Mediterranean diet-fed NHP subjects than Western diet consuming animals. Our previous work demonstrated an increase in plasma bacterial modified bioactive compounds in Mediterranean diet-fed NHPs. Consumption of Mediterranean diet elevated p-cresol-glucuronide, 3-indoxyl sulfate, and indole-3-propionate (IPA). IPA is the deamination product of @sm$ tryptophan @/sm$ mediated by gut Clostridium and Lactobacillus species, which we observed elevated Lactobacillus sp.	2
(most similar to strain DJF_B143), RUG133 a strain of @gm$ Bifidobacterium merycicum @/gm$ and RUG664 a strain of Streptococcus equinus. Bacillus licheniformis encodes both hemicellulolytic and cellulolytic enzymes as well as serine proteases and other important enzymes. Kandleria vitulina, relatively recently renamed, is a little-studied organism, although the family Erysiopelotrichaceae (of which it is a member) has been positively correlated with milk yield and negatively correlated with @sm$ methane @/sm$ emissions. Acidaminococcus fermentans is a Gram-negative diplococcus that uses citrate as an energy source, producing hydrogen and hydrogen sulphide, which may explain its association with @sm$ methane @/sm$ production in cattle (methanogens convert H2 with CO2 to CH4). Acidaminococcus fermentans has also been shown to decrease the accumulation of tricarballylate, a toxic end product of ruminal fermentation, by oxidizing trans-aconitate. Megasphaera spp. have been found in cattle, sheep and other ruminants. Megasphaera elsdenii's ability to produce a variety of VFAs is of interest to the chemical industry. Supplementation of the diet of dairy cows with M. elsdenii, which utilizes lactate as an energy source, has potential benefits for energy balance and animal productivity. @gm$ Bifidobacterium merycicum @/gm$ was first isolated from the rumen in 1991, has been shown to ferment starch with the production of acetic and lactic acid and has been implicated in acidosis.	0
42% PHBHHx consisting of 14% HHx was obtained with 5 g/L @sm$ glucose @/sm$ and 10 g/L lauric acid as co-substrate. Higher @sm$ glucose @/sm$ concentration greatly reduced the cell concentration and PHA content. The PHA biosynthesis genes from A. hydrophila WQ was successfully cloned using a two-step PCR cloning strategy based on PHA biosynthesis genes organization of @gm$ Aeromonas caviae @/gm$. A. hydrophila WQ and @gm$ A. caviae @/gm$ shared high identities in the PHA gene loci, namely, ORF1, phaC and phaJ had 100%, 97% and 97.5% identities respectively. PHA synthases of @gm$ A. caviae @/gm$ and A.	2
4B), indicating that @sm$ proline @/sm$ fermentation is not a dominant form of metabolism in this medium for C. difficile. Conversely, P. bifermentans, P. benzoelyticum, Paeniclostridium spp., and C. scindens produced substantial 5-aminovalerate. Similar to C. difficile, @gm$ D. longicatena @/gm$ did not produce high concentrations of 5-aminovalerate despite fermenting @sm$ proline @/sm$ in BHIS broth (Fig. 4A). In EG broth, C. saccharolyticum also did not produce 5-aminovalerate. Together these data reveal that members of the experimental Clostridia panel have varying capacities to ferment @sm$ proline @/sm$ that change depending on the nutrients available in the medium.	2
5H-3-7-4, 1,4-dioxane-degrading Mycobacterium dioxanotrophicus, @sm$ hydrogen @/sm$-producing @gm$ Ethanoligenens harbinense @/gm$, and ammonia-oxidizing archaeon Candidatus Nitrosocosmicus franklandus.	1
6c) included Prevotella stercorea, Eubacterium eligens, and @gm$ Alistipes senegalensis @/gm$. Like Prevotella copri, Prevotella stercorea belongs to Prevotella genus, which is related to plant-rich diet, Eubacterium eligens was reported to be negatively associated with dietary @sm$ fructose @/sm$ intake, and @gm$ Alistipes senegalensis @/gm$ belongs to @gm$ Alistipes @/gm$ genus, which is bile-tolerant and abundant in animal-based diet.	0
7_3_54FAA, @gm$ E. contortum @/gm$, B. producta (II) isolated from human stool. All bacteria were grown overnight in BHI supplemented with yeast extract 5 g/liter and @sm$ l-cysteine @/sm$ 1 g/liter (BD), with the exception of L.	2
