paragraph	label
@gm$ Legionella @/gm$ are poorly staining Gram-negative bacilli that require @sm$ cysteine @/sm$ and other specific nutrients when grown on artificial laboratory media. At least 40 species of @gm$ Legionella @/gm$ have been shown to cause disease, but the most prominent pathogenic species is @gm$ L. pneumophila @/gm$, which first received extensive attention after an outbreak in 1976 in Philadelphia. The disease is found worldwide, with most sporadic cases occurring during the summer and fall months. The reservoir is primarily aquatic. Hot water systems, air-conditioning cooling towers and evaporative condensers have all been implicated in outbreaks, as have decorative fountain and retail store misters (Figure 22.5 ). The organism has also been found in creeks and ponds, and the soil from their banks. The bacterium survives for months in tap and distilled water. The primary route of transmission is thought to be through the inhalation of aerosols. Exposure is not uncommon, as reflected in serologic assays that show that 1-20% of the general population have antibodies to @gm$ L. pneumophila @/gm$.	2
@gm$ Ruminococcus @/gm$ abundance was also selectively increased in pigs fed six servings of mushrooms. In humans, @gm$ Ruminococcus @/gm$ degrades plant fibers and produces @sm$ acetate @/sm$ and succinate as major end products.	1
@sm$ Indole @/sm$-producing bacterial species @gm$ Porphyromonas asaccharolytica @/gm$, Propionibacterium acnes, Fusobacterium nucleatum, Faecalibacterium prausnitzii, Enterococcus faecalis, Peptoniphilus harei, and Escherichia coli, were found in 94% of the samples analyzed, with maximum relative abundance among individuals being 2.4% of reads. Higher relative abundance of @sm$ indole @/sm$-producing bacteria were found among women with CST IV (Figure 6A), and in women PAT (although not statistically significant) (Figure 6B). These results verify that @sm$ indole @/sm$-producing bacteria are commonly occurring within the female vaginal microbiota, and that microbiota dysbiosis and azithromycin treatment may be relevant to higher abundance of these bacterial species.	1
A 23 year old male patient with a history of ulcerative colitis and primary sclerosing cholangitis managed with Adalimumab and @sm$ Mesalazine @/sm$ presented with a six week history of weight loss, lethargy and fever in October 2020. He also had a history of recurrent @gm$ Clostridioides difficile @/gm$.	0
A 29.5-kb plasmid, pSX267, from @gm$ Staphylococcus xylosus @/gm$ DSM 20267 was found to code for arsenate, @sm$ arsenite @/sm$, and antimony (III) resistance. The isolated plasmid was transformed into S. aureus, where the same resistances were expressed. It was of special interest to see whether pSX267 showed any DNA sequence homology with the well-studied penicillinase plasmid from S. aureus pI258, also conferring arsenate, @sm$ arsenite @/sm$, and antimony III resistance. By the use of the Southern blotting technique, it was found that DNA sequence homology exists in the region of arsenate, @sm$ arsenite @/sm$, and antimony resistance, in addition to the region where the origin of replication, the incompatibility, and the replication A function were mapped on pI258. This finding was confirmed by electron microscope heteroduplex analysis, which allowed a correlation between the genetic and physical maps of pI258 and pSX267. Duplex DNA was formed at the arsenate operon of pI258, with a length of 2.6 kb, and at the incompatibility and replication A region, comprising a length of 2.5 kb. Adjacent to this latter region, two small regions of DNA homology were present, with lengths of 0.2 and 0.27 kb. Both plasmids share approximately 20% DNA sequence homology. The DNA homology of the arsenate, @sm$ arsenite @/sm$, and antimony III resistance coding regions between pI258 and pSX267 indicate that these plasmid-determined resistance markers are highly conserved and distributed among different staphylococcal species.	4
A case of pneumonia due to @gm$ Legionella bozemanii @/gm$--only the 20th culture-proven case reported so far--progressed with cavitation 9 days after the initiation of intravenous therapy with erythromycin. Review of all 20 reported cases revealed a similar propensity toward radiographic progression (25%) and cavitation (25%) during therapy. A slow response to long courses of erythromycin was the rule (35% of cases). In two instances, long courses of intravenous erythromycin failed and the patient died. Pleural effusion was reported in 60% of patients, including two with empyema. Overall mortality was high (40%). Although mortality was only 21% among patients who lived long enough to receive adequate courses of erythromycin, all three such patients who died had received erythromycin alone. Combination therapy with erythromycin and @sm$ rifampin @/sm$ proved more effective in terms of survival. Infections due to non-pneumophila @gm$ Legionella @/gm$ may be overlooked because of the organisms' special serological and culture requirements.	3
A comparison of the differences of delta13C values of palmitic acid (C16:0) with the delta13C values of the substrates revealed that the isotope ratio is independent of the growth stage and that most microorganisms showed enrichment of C16:0 with 13C when growing on @sm$ glycerol @/sm$. With the exception of @gm$ Burkholderia gladioli @/gm$, all microorganism showed depletion of 13C in C16:0 while incorporating the carbons of glucose, and most of them were enriched with 13C from mannose, with the exception of Pseudomonas fluorescens and the Zygomycotina.	2
A heat map shows the top 50 bacterial genera that exhibited the most substantial abundance changes after exposure to @sm$ AST @/sm$ (Figure 7). Of the 50 genera, the abundance of 13 genera (Lachnospiraceae, Parabacteroides, @gm$ Ruminococcus @/gm$, Desulfovibrio, Clostridia_UCG-014, Eubacterium, Negativibacillus, @gm$ Ruminococcus @/gm$, Monoglobus, Gastranaerophilales, Acetatifactor, Butyricimonas, and Adlercreutzia) increased and the abundance of eight genera (Faecalibacterium, Prevotella. Lachnospira, Turicibacter, Bilophila, Escherichia-Shigella, Blautia, Muribaculum) decreased in HN model rats compared with their abundance in normal rats. Among these altered genera, many were related to urea metabolism. Eubacterium, Parabacteroides, @gm$ Ruminococcus @/gm$, and Clostridia have been reported to possess genes for urease production.	3
A multiresistant @gm$ E. cloacae @/gm$ strain spread during a six month period in a paediatric oncology ward amongst nine children, who had different tumors and malformations. Three children who had shared a room were especially affected. @gm$ E. cloacae @/gm$ was isolated 122 times from the children with tumors and five times from their environment. Specimens from which the bacteria were isolated, included blood cultures, catheter tips, wound swabs, drains, skin and mucous membranes from most parts of the body. The majority of the @gm$ E. cloacae @/gm$ strains were resistant to ampicillin, mezlocillin, piperacillin, azlocillin, doxycycline and cephalosporins of the second and third generation and sensitive to imipenem, aminoglycosides and @sm$ quinolones @/sm$. The antimicrobial resistance patterns of the @gm$ E. cloacae @/gm$ strains from the paediatric oncology ward were compared to those isolated from other wards in the hospital. @gm$ E. cloacae @/gm$ isolates from the intensive care unit had a reduced sensitivity to beta-lactam antibiotics, whereas the isolates from the other wards were, with the exception of ampicillin, sensitive to beta-lactam antibiotics. The analysis of the @gm$ E. cloacae @/gm$ strains from the paediatric oncology ward revealed the same antimicrobial resistance pattern, bacteriocin type, RFLP-type and an identical enzyme and whole cell profile. Isolates from other wards showed considerably deviating patterns. The systematic registration and isolation of patients, colonized or infected with multiresistant @gm$ E. cloacae @/gm$ strains, together with infection control methods, lead to a significant reduction in infections.	3
A severe episode of Campylobacter jejuni gastroenteritis in a patient with HIV infection was treated with ciprofloxacin and, because of therapeutic failure, subsequently with @sm$ roxithromycin @/sm$. After treatment, @gm$ C. jejuni @/gm$ was again isolated from feces and shown to be resistant to both drugs. We present molecular evidence of the sequential development of both types of resistance in the patient isolate. To our knowledge, this is the first case with documented evidence showing sequential emergence of resistance to fluoroquinolones and erythromycin in a strain of @gm$ C. jejuni @/gm$ during treatment.	4
